3.0,3.305263157894737
4.0,3.287671232876712
3.0,3.116279069767442
4.0,3.2275862068965515
3.0,3.477124183006536
3.0,3.5804597701149423
2.0,3.6178010471204187
2.0,3.0
4.0,3.892857142857143
3.0,3.4959349593495936
3.0,3.16
3.0,3.2
2.0,2.9281045751633985
3.0,3.3076923076923075
4.0,3.8859649122807016
3.0,3.4962962962962965
2.0,3.5775862068965516
3.0,2.857142857142857
3.0,3.3783783783783785
3.0,2.8902439024390243
3.0,3.3529411764705883
3.0,3.160839160839161
4.0,4.41747572815534
4.0,2.4178082191780823
5.0,4.326388888888889
1.0,3.6422018348623855
3.0,3.415929203539823
4.0,4.285714285714286
1.0,2.1353383458646618
3.0,2.364864864864865
4.0,3.929936305732484
3.0,2.44093567251462
4.0,2.8450704225352115
1.0,3.1375
1.0,3.2162162162162162
2.0,2.974468085106383
2.0,2.7586206896551726
1.0,2.966292134831461
3.0,3.4098360655737703
4.0,3.834710743801653
3.0,2.989864864864865
3.0,3.3333333333333335
3.0,3.472972972972973
2.0,2.576219512195122
1.0,3.287671232876712
3.0,3.9069767441860463
2.0,2.982456140350877
5.0,3.2869565217391306
1.0,3.803030303030303
4.0,3.2025316455696204
4.0,3.5824175824175826
4.0,3.3958333333333335
1.0,3.8133333333333335
3.0,3.6
4.0,3.0638297872340425
2.0,3.2
3.0,3.5609756097560976
4.0,2.683673469387755
4.0,3.4878048780487805
5.0,4.096938775510204
3.0,4.004545454545455
4.0,4.325581395348837
5.0,3.75
1.0,3.6236559139784945
4.0,3.087912087912088
4.0,3.607142857142857
3.0,3.627586206896552
4.0,3.3181818181818183
4.0,3.5733333333333333
3.0,2.709844559585492
5.0,3.297872340425532
4.0,3.1699346405228757
2.0,3.247422680412371
5.0,3.685185185185185
4.0,2.946308724832215
5.0,3.1226415094339623
4.0,3.802469135802469
4.0,3.597560975609756
2.0,2.9066666666666667
4.0,3.888888888888889
1.0,1.1890694239290989
4.0,3.2170542635658914
3.0,2.6240601503759398
2.0,3.4698795180722892
5.0,4.029126213592233
1.0,2.875
5.0,3.9176470588235293
2.0,3.3333333333333335
4.0,3.4680851063829787
2.0,3.2409638554216866
5.0,4.327102803738318
4.0,3.7157894736842105
4.0,3.7
2.0,2.623853211009174
5.0,3.232804232804233
2.0,3.11731843575419
3.0,2.944954128440367
4.0,3.6842105263157894
3.0,3.2162162162162162
3.0,3.7011494252873565
4.0,3.019230769230769
2.0,3.4554455445544554
4.0,3.119047619047619
4.0,3.8333333333333335
4.0,3.7454545454545456
4.0,3.140845070422535
3.0,4.126436781609195
4.0,4.0
4.0,3.7761194029850746
1.0,3.6666666666666665
3.0,3.746987951807229
3.0,3.7177914110429446
5.0,3.527950310559006
3.0,3.0476190476190474
5.0,3.792682926829268
4.0,3.0
4.0,3.2533333333333334
3.0,3.118181818181818
3.0,3.652482269503546
2.0,3.515873015873016
4.0,3.0952380952380953
5.0,3.9536423841059603
3.0,2.576219512195122
5.0,3.4444444444444446
3.0,3.7444444444444445
4.0,3.5544554455445545
3.0,3.663157894736842
4.0,3.5930232558139537
4.0,3.689922480620155
5.0,3.6
4.0,3.3146067415730336
5.0,3.6594202898550723
3.0,3.248
5.0,3.902439024390244
2.0,3.1265822784810124
4.0,3.8686868686868685
3.0,2.8157894736842106
4.0,2.266932270916335
4.0,3.6933333333333334
4.0,3.311320754716981
4.0,3.472
3.0,3.5869565217391304
3.0,3.485
5.0,3.2421052631578946
4.0,3.711267605633803
3.0,3.642857142857143
3.0,3.6666666666666665
3.0,3.209090909090909
3.0,3.651685393258427
3.0,3.0121951219512195
5.0,3.4827586206896552
3.0,3.3917525773195876
4.0,3.7184466019417477
3.0,3.0833333333333335
3.0,3.0617283950617282
3.0,3.4722222222222223
5.0,3.4210526315789473
3.0,2.8035714285714284
5.0,3.8492063492063493
2.0,2.684563758389262
3.0,3.7745098039215685
3.0,3.2195121951219514
3.0,3.5316455696202533
4.0,3.128440366972477
4.0,3.0
2.0,2.7526315789473683
5.0,3.7445255474452557
3.0,2.932584269662921
3.0,3.4186046511627906
3.0,3.4363636363636365
4.0,3.0779220779220777
4.0,3.1842105263157894
5.0,3.625
4.0,3.364864864864865
5.0,3.9655172413793105
2.0,3.1392405063291138
3.0,3.2739726027397262
2.0,2.6744186046511627
5.0,3.0060240963855422
3.0,3.7698412698412698
2.0,3.2016806722689077
2.0,3.5353535353535355
5.0,3.760869565217391
4.0,2.963855421686747
4.0,3.602272727272727
4.0,3.75
3.0,3.6288659793814433
3.0,3.3653846153846154
3.0,3.380952380952381
4.0,3.7719298245614037
4.0,3.6153846153846154
2.0,3.1894736842105265
5.0,3.4862385321100917
2.0,3.411764705882353
4.0,3.0
4.0,3.9156626506024095
3.0,3.3688524590163933
5.0,3.971014492753623
4.0,3.8421052631578947
4.0,3.1789473684210527
3.0,3.948529411764706
3.0,3.5591397849462365
2.0,2.9545454545454546
2.0,3.3548387096774195
4.0,3.896551724137931
3.0,3.4957264957264957
5.0,4.219512195121951
2.0,3.2521008403361344
4.0,3.1658031088082903
3.0,3.269503546099291
1.0,3.1704545454545454
2.0,3.0804597701149423
3.0,3.689189189189189
4.0,3.4695652173913043
3.0,2.9615384615384617
5.0,3.891891891891892
4.0,3.0144927536231885
3.0,3.7464788732394365
5.0,3.2470588235294118
3.0,3.1842105263157894
3.0,2.8229166666666665
5.0,3.654028436018957
4.0,2.9627906976744187
5.0,3.8762886597938144
3.0,3.25
3.0,3.8
2.0,2.8625
4.0,3.4675324675324677
5.0,3.641025641025641
5.0,4.154761904761905
4.0,3.617021276595745
4.0,3.1538461538461537
4.0,3.9381443298969074
4.0,3.247863247863248
1.0,3.566666666666667
4.0,3.0526315789473686
3.0,2.923076923076923
3.0,3.371794871794872
2.0,2.9895833333333335
3.0,3.963235294117647
1.0,2.5478260869565217
4.0,3.928270042194093
4.0,3.7641509433962264
5.0,3.4761904761904763
5.0,3.2476635514018692
5.0,3.7096774193548385
4.0,3.7383177570093458
4.0,3.5656565656565657
3.0,2.8653846153846154
4.0,3.9125
3.0,3.391304347826087
5.0,2.766990291262136
5.0,3.043103448275862
5.0,3.848
4.0,3.522727272727273
5.0,3.6796536796536796
3.0,3.52
4.0,3.269230769230769
5.0,3.0405405405405403
3.0,3.5846774193548385
5.0,3.8214285714285716
4.0,3.5596330275229358
4.0,3.581818181818182
3.0,2.956989247311828
3.0,3.9176470588235293
1.0,2.4
1.0,2.9562841530054644
1.0,3.013986013986014
5.0,3.460674157303371
4.0,3.9753086419753085
3.0,3.0207612456747404
4.0,3.0964912280701755
4.0,3.060702875399361
4.0,3.8175182481751824
2.0,3.5933333333333333
4.0,3.4731182795698925
3.0,3.6210526315789475
3.0,3.2679127725856696
4.0,3.3545454545454545
3.0,2.8823529411764706
3.0,2.473404255319149
4.0,3.4056603773584904
4.0,2.929411764705882
4.0,3.8515625
5.0,3.4623655913978495
4.0,3.7857142857142856
3.0,3.157303370786517
2.0,3.1625
4.0,3.610526315789474
5.0,3.3580246913580245
5.0,3.6184210526315788
4.0,3.925373134328358
1.0,3.316666666666667
3.0,3.3466666666666667
3.0,3.477064220183486
5.0,3.1652173913043478
3.0,3.351063829787234
4.0,3.653409090909091
3.0,3.0736842105263156
2.0,3.116279069767442
4.0,2.982300884955752
3.0,3.284090909090909
3.0,3.5121951219512195
3.0,3.7733333333333334
3.0,3.248407643312102
5.0,3.8666666666666667
1.0,2.4491525423728815
3.0,3.3914473684210527
4.0,3.2151898734177213
5.0,3.4344262295081966
4.0,3.267605633802817
2.0,3.3780487804878048
1.0,3.533333333333333
5.0,3.837037037037037
3.0,3.717948717948718
2.0,3.2666666666666666
5.0,3.9482758620689653
3.0,3.2248062015503876
3.0,3.4178403755868545
5.0,3.3636363636363638
4.0,3.018867924528302
3.0,3.2275862068965515
3.0,3.380952380952381
4.0,3.823529411764706
5.0,3.425287356321839
2.0,3.360294117647059
5.0,3.4390243902439024
5.0,4.011904761904762
4.0,3.3719512195121952
2.0,3.3563218390804597
1.0,3.616279069767442
5.0,3.6785714285714284
5.0,3.395348837209302
4.0,3.8846153846153846
4.0,3.75531914893617
3.0,3.5436893203883497
3.0,3.154639175257732
1.0,3.382716049382716
3.0,2.9514563106796117
5.0,3.5384615384615383
5.0,3.738095238095238
3.0,3.949367088607595
3.0,3.364341085271318
2.0,3.5
5.0,3.8059701492537314
2.0,2.6122448979591835
4.0,3.8860759493670884
3.0,3.9239130434782608
3.0,3.6623376623376624
2.0,3.048076923076923
3.0,3.425531914893617
4.0,3.5301204819277108
3.0,4.242718446601942
2.0,3.896551724137931
4.0,4.320987654320987
4.0,3.9612903225806453
3.0,3.7341772151898733
2.0,2.9361702127659575
2.0,2.6929133858267718
3.0,3.4622641509433962
2.0,3.8415841584158414
3.0,3.3440860215053765
3.0,2.986666666666667
3.0,3.56140350877193
4.0,3.5443037974683542
2.0,2.046931407942238
3.0,3.3132530120481927
3.0,3.5609756097560976
5.0,4.368421052631579
4.0,3.3378378378378377
3.0,3.3026315789473686
4.0,3.158682634730539
2.0,3.0833333333333335
2.0,3.0530973451327434
3.0,3.8205128205128207
4.0,3.9523809523809526
3.0,2.740740740740741
2.0,2.8902439024390243
3.0,3.690909090909091
5.0,4.117647058823529
3.0,3.6016949152542375
2.0,3.8533333333333335
3.0,3.7204301075268815
4.0,4.1625
3.0,3.586206896551724
2.0,3.7202797202797204
3.0,3.310344827586207
3.0,3.5443037974683542
5.0,4.548387096774194
3.0,3.6825396825396823
2.0,3.4642857142857144
5.0,4.027027027027027
1.0,2.967289719626168
4.0,3.9774774774774775
3.0,3.487603305785124
3.0,2.917525773195876
2.0,3.074626865671642
4.0,3.6486486486486487
1.0,3.247311827956989
2.0,3.844155844155844
4.0,3.911392405063291
3.0,3.390909090909091
2.0,2.5895953757225434
2.0,3.165562913907285
3.0,3.6184210526315788
4.0,3.7294117647058824
3.0,3.5591397849462365
5.0,3.841463414634146
4.0,3.2688172043010755
5.0,3.074468085106383
3.0,3.782051282051282
3.0,3.074324324324324
2.0,2.5313531353135312
3.0,3.8376068376068377
5.0,3.7962962962962963
5.0,4.265734265734266
2.0,2.8125
3.0,3.011627906976744
3.0,2.6240601503759398
3.0,3.393939393939394
3.0,3.566265060240964
4.0,3.6153846153846154
5.0,3.5185185185185186
3.0,3.542056074766355
4.0,4.417721518987341
3.0,3.246376811594203
2.0,3.0595238095238093
3.0,3.6262626262626263
3.0,3.764044943820225
3.0,3.778947368421053
3.0,3.296774193548387
3.0,3.7051282051282053
3.0,3.192857142857143
3.0,3.0618556701030926
4.0,2.5032397408207343
5.0,3.6407185628742513
3.0,3.6526315789473682
3.0,3.4270833333333335
3.0,3.986842105263158
5.0,4.223076923076923
3.0,2.9757575757575756
3.0,3.396551724137931
3.0,3.5595854922279795
4.0,3.6538461538461537
3.0,3.6103896103896105
3.0,3.56
3.0,3.11731843575419
3.0,4.253333333333333
5.0,3.536082474226804
2.0,3.3453237410071943
4.0,3.7
5.0,4.0754716981132075
2.0,3.5483870967741935
2.0,2.7051282051282053
3.0,3.027027027027027
3.0,3.707865168539326
3.0,3.1538461538461537
3.0,3.3676470588235294
5.0,4.02808988764045
1.0,3.475806451612903
4.0,3.9
4.0,4.33
3.0,3.347826086956522
4.0,3.143939393939394
3.0,3.336283185840708
2.0,3.0625
4.0,4.203592814371257
4.0,2.7365853658536587
2.0,3.3707865168539324
3.0,3.642857142857143
5.0,3.982222222222222
2.0,3.278688524590164
1.0,3.29
3.0,3.5
5.0,4.089743589743589
5.0,3.7289156626506026
2.0,2.890909090909091
4.0,3.289473684210526
3.0,3.2658959537572256
4.0,3.28
4.0,3.875
5.0,3.5324675324675323
5.0,4.884393063583815
4.0,2.986666666666667
2.0,3.169811320754717
5.0,3.15819209039548
3.0,3.31
2.0,3.5405405405405403
4.0,3.7524752475247523
4.0,3.6625
3.0,3.35625
3.0,4.7974683544303796
4.0,3.2738095238095237
4.0,4.038834951456311
3.0,3.606382978723404
3.0,3.7777777777777777
5.0,3.5700934579439254
2.0,3.0225563909774436
3.0,3.3846153846153846
4.0,3.4
3.0,2.8984771573604062
3.0,3.404040404040404
3.0,4.251366120218579
5.0,3.6106194690265485
3.0,3.0354609929078014
4.0,4.037974683544304
5.0,3.566666666666667
3.0,3.1704545454545454
3.0,3.2816901408450705
2.0,1.3689320388349515
4.0,3.899159663865546
2.0,2.7278481012658227
1.0,3.8073394495412844
2.0,3.4468085106382977
4.0,4.032967032967033
3.0,3.009259259259259
4.0,3.4597701149425286
5.0,4.671052631578948
4.0,4.178571428571429
1.0,3.0365853658536586
2.0,3.7278481012658227
4.0,3.0
2.0,2.9473684210526314
4.0,4.1879194630872485
3.0,3.71900826446281
3.0,3.8902439024390243
3.0,3.6594202898550723
2.0,2.5719844357976656
2.0,3.4732824427480917
3.0,3.0618556701030926
2.0,3.418918918918919
4.0,3.712962962962963
3.0,3.189873417721519
5.0,3.8674698795180724
4.0,3.0223880597014925
3.0,3.2892561983471076
3.0,3.364705882352941
2.0,2.6055045871559632
3.0,3.7934782608695654
1.0,3.311320754716981
5.0,3.8863636363636362
3.0,3.853932584269663
4.0,3.5384615384615383
5.0,4.0519480519480515
3.0,3.411764705882353
4.0,3.6511627906976742
4.0,3.7777777777777777
3.0,4.009708737864078
3.0,3.9859154929577465
4.0,3.8933333333333335
3.0,3.293103448275862
5.0,4.324324324324325
2.0,3.1494252873563218
3.0,2.8295454545454546
5.0,4.0519480519480515
1.0,3.621359223300971
4.0,3.7314814814814814
2.0,3.0510204081632653
2.0,3.0588235294117645
3.0,3.496124031007752
3.0,3.963855421686747
3.0,3.717171717171717
4.0,3.8210526315789473
3.0,2.9903846153846154
5.0,4.303921568627451
5.0,3.179611650485437
2.0,3.142857142857143
5.0,4.925
3.0,4.027397260273973
4.0,3.9916666666666667
4.0,3.7636363636363637
2.0,3.097560975609756
3.0,3.475
3.0,2.9583333333333335
3.0,4.348314606741573
1.0,3.4157303370786516
1.0,4.010204081632653
3.0,3.451219512195122
3.0,3.0294117647058822
4.0,3.53125
4.0,3.5867768595041323
5.0,3.708029197080292
4.0,3.4870689655172415
4.0,3.3214285714285716
2.0,3.293103448275862
4.0,3.524390243902439
5.0,3.32
2.0,2.8262910798122065
1.0,2.4014084507042255
4.0,2.9069767441860463
1.0,3.4829268292682927
3.0,3.7938931297709924
4.0,3.6018518518518516
3.0,3.3306451612903225
4.0,4.076086956521739
3.0,3.881720430107527
2.0,3.0
2.0,3.632183908045977
2.0,3.7445255474452557
4.0,3.601769911504425
3.0,3.4
3.0,3.209090909090909
3.0,3.4683544303797467
5.0,3.569482288828338
3.0,2.990566037735849
3.0,3.6707317073170733
4.0,4.151898734177215
1.0,2.2857142857142856
4.0,3.6862745098039214
2.0,2.6736842105263157
3.0,3.3734939759036147
4.0,3.5866666666666664
2.0,3.366412213740458
5.0,3.532710280373832
3.0,3.418918918918919
3.0,3.5625
3.0,3.4166666666666665
4.0,3.603960396039604
4.0,3.8620689655172415
4.0,3.792079207920792
4.0,3.786324786324786
4.0,4.2631578947368425
3.0,3.831460674157303
2.0,3.5443037974683542
3.0,3.7888888888888888
2.0,3.623529411764706
2.0,3.2929936305732483
3.0,3.9285714285714284
2.0,3.477777777777778
4.0,3.975
3.0,4.0
3.0,3.0238095238095237
3.0,3.5444444444444443
4.0,3.495145631067961
4.0,3.7401574803149606
4.0,3.516949152542373
2.0,3.2967032967032965
4.0,4.227848101265823
1.0,3.5179856115107913
4.0,3.4407894736842106
4.0,3.952054794520548
3.0,2.888888888888889
2.0,3.22972972972973
3.0,3.205298013245033
3.0,3.248587570621469
5.0,4.25531914893617
5.0,3.6702127659574466
3.0,3.1954887218045114
3.0,3.6578947368421053
3.0,4.114035087719298
2.0,3.2134831460674156
4.0,3.8306451612903225
3.0,3.765432098765432
4.0,4.329787234042553
4.0,3.449438202247191
3.0,4.129032258064516
2.0,3.2837837837837838
4.0,3.56
3.0,3.49438202247191
4.0,3.8623853211009176
4.0,3.81
4.0,3.121739130434783
4.0,3.0754716981132075
5.0,3.195876288659794
1.0,3.651685393258427
2.0,3.3333333333333335
4.0,3.7125
4.0,3.213903743315508
3.0,3.3548387096774195
4.0,3.8333333333333335
2.0,4.194630872483222
3.0,3.282051282051282
3.0,3.182926829268293
1.0,3.6621621621621623
2.0,2.8
5.0,4.017241379310345
3.0,3.2822085889570554
4.0,4.055555555555555
1.0,3.364406779661017
4.0,3.9714285714285715
2.0,2.8684210526315788
3.0,3.466666666666667
4.0,4.025316455696203
3.0,3.7590361445783134
4.0,4.012345679012346
4.0,3.75531914893617
2.0,3.2222222222222223
2.0,3.6258503401360542
5.0,4.054794520547945
3.0,3.4271844660194173
4.0,3.4266666666666667
2.0,3.5783132530120483
4.0,3.0521739130434784
2.0,3.396039603960396
4.0,3.4086021505376345
3.0,3.552941176470588
2.0,3.730769230769231
5.0,3.388235294117647
4.0,3.3541666666666665
4.0,3.7738095238095237
1.0,2.588235294117647
3.0,3.4475524475524475
3.0,3.3858267716535435
4.0,3.3548387096774195
4.0,2.971590909090909
4.0,3.19811320754717
4.0,3.3043478260869565
4.0,2.864864864864865
4.0,3.3289473684210527
2.0,2.7151162790697674
4.0,2.89247311827957
3.0,2.9371980676328504
3.0,3.261780104712042
3.0,2.953333333333333
4.0,3.212121212121212
4.0,4.260504201680672
5.0,4.153846153846154
3.0,3.3625
4.0,3.1653543307086616
4.0,3.5403225806451615
3.0,3.4719101123595504
4.0,3.6901408450704225
4.0,3.255813953488372
2.0,3.010989010989011
2.0,3.3402061855670104
4.0,3.8176100628930816
2.0,3.6666666666666665
3.0,3.8702290076335877
3.0,3.6634615384615383
3.0,3.37
4.0,3.6704545454545454
2.0,3.292682926829268
2.0,3.6346153846153846
3.0,3.5327868852459017
2.0,2.9469026548672566
5.0,3.5211267605633805
3.0,3.1297297297297297
4.0,3.325
5.0,3.111111111111111
4.0,2.9404761904761907
4.0,3.6714285714285713
2.0,3.018018018018018
4.0,3.1544117647058822
3.0,3.570135746606335
3.0,4.0
3.0,3.6233766233766236
2.0,3.2615384615384615
3.0,3.869047619047619
1.0,3.0229885057471266
4.0,3.7333333333333334
4.0,3.076923076923077
5.0,3.774193548387097
4.0,3.484536082474227
3.0,2.836734693877551
3.0,3.5488721804511276
4.0,4.148648648648648
1.0,3.050632911392405
5.0,3.875
3.0,3.6341463414634148
4.0,3.5934065934065935
2.0,3.45578231292517
1.0,1.991869918699187
2.0,3.142857142857143
1.0,3.3421052631578947
3.0,3.051470588235294
5.0,3.869565217391304
2.0,3.5316455696202533
4.0,3.9452054794520546
4.0,3.847826086956522
2.0,3.1944444444444446
5.0,3.765432098765432
4.0,3.8445945945945947
3.0,3.247311827956989
3.0,2.5478260869565217
5.0,3.9556962025316458
4.0,3.9691358024691357
2.0,3.5416666666666665
2.0,3.942857142857143
3.0,2.968
3.0,3.653225806451613
5.0,4.465346534653466
3.0,3.953271028037383
5.0,3.795774647887324
3.0,3.3333333333333335
3.0,3.0071942446043165
3.0,3.547169811320755
5.0,4.9156626506024095
4.0,3.087378640776699
3.0,3.5309734513274336
2.0,3.4125
4.0,3.4556962025316458
3.0,2.794642857142857
1.0,3.2901234567901234
5.0,3.8979591836734695
5.0,3.210526315789474
4.0,3.6790123456790123
2.0,3.2857142857142856
4.0,3.4731182795698925
2.0,3.3703703703703702
2.0,3.0945945945945947
4.0,3.75
3.0,3.4177215189873418
2.0,2.9541284403669725
5.0,3.5277777777777777
4.0,4.017241379310345
4.0,4.12
3.0,3.5217391304347827
4.0,2.4419889502762433
2.0,3.292682926829268
3.0,3.9210526315789473
3.0,3.5496688741721854
2.0,4.133333333333334
4.0,4.038461538461538
1.0,3.4266666666666667
4.0,3.7142857142857144
4.0,3.650273224043716
3.0,3.9714285714285715
2.0,3.4947368421052634
3.0,3.3378378378378377
2.0,2.84375
3.0,3.8157894736842106
2.0,3.513888888888889
1.0,3.057471264367816
4.0,3.4555555555555557
3.0,3.1627906976744184
4.0,3.803921568627451
3.0,4.058139534883721
3.0,3.3552631578947367
3.0,3.8160919540229883
3.0,2.911290322580645
1.0,3.0
4.0,3.4076923076923076
5.0,3.6621621621621623
3.0,3.323809523809524
3.0,3.75
3.0,3.292682926829268
5.0,3.881443298969072
4.0,3.9885057471264367
4.0,3.3214285714285716
1.0,3.4054054054054053
3.0,3.3260869565217392
1.0,2.950980392156863
3.0,3.25
2.0,3.105839416058394
4.0,3.1744186046511627
3.0,3.247191011235955
3.0,3.34251968503937
4.0,3.4328358208955225
3.0,3.098159509202454
5.0,4.431818181818182
3.0,3.6808510638297873
4.0,3.5824175824175826
3.0,2.7411764705882353
4.0,3.504854368932039
3.0,3.5225225225225225
5.0,3.886178861788618
5.0,3.4833333333333334
3.0,3.550724637681159
2.0,3.670886075949367
1.0,3.1196581196581197
2.0,3.6153846153846154
3.0,3.8902439024390243
5.0,3.9571428571428573
4.0,3.191011235955056
3.0,3.3282442748091605
3.0,3.1157894736842104
4.0,3.625
2.0,3.5128205128205128
4.0,3.8487394957983194
4.0,3.2636363636363637
4.0,3.875
1.0,3.186868686868687
4.0,3.73953488372093
5.0,3.359375
3.0,3.1785714285714284
3.0,3.52
4.0,3.4262295081967213
2.0,1.9885057471264367
3.0,3.268292682926829
4.0,4.012345679012346
1.0,3.4623655913978495
3.0,3.651851851851852
4.0,3.5730337078651684
3.0,3.197530864197531
2.0,3.511904761904762
4.0,3.78125
3.0,3.8072289156626504
3.0,3.488372093023256
3.0,3.268041237113402
2.0,2.9863013698630136
3.0,3.1944444444444446
3.0,3.253623188405797
2.0,3.510869565217391
3.0,2.9863013698630136
4.0,3.3626373626373627
2.0,3.2995169082125604
1.0,3.0762711864406778
2.0,3.356521739130435
5.0,3.9315068493150687
4.0,3.7738095238095237
3.0,3.6576576576576576
4.0,3.6699029126213594
4.0,3.55045871559633
1.0,3.2717391304347827
5.0,3.9864864864864864
2.0,3.3472222222222223
2.0,3.1666666666666665
3.0,3.16
5.0,3.977777777777778
3.0,3.4863013698630136
2.0,3.299145299145299
3.0,3.118181818181818
2.0,2.8979591836734695
2.0,3.688311688311688
3.0,3.331877729257642
5.0,4.078787878787879
3.0,3.191780821917808
5.0,4.825
2.0,4.27
4.0,3.671232876712329
3.0,3.6467065868263475
5.0,3.375
3.0,3.4903846153846154
2.0,2.849462365591398
5.0,4.152777777777778
3.0,3.2244897959183674
5.0,3.38125
4.0,2.567099567099567
3.0,4.206185567010309
3.0,2.7379310344827585
5.0,3.5733333333333333
5.0,3.1494252873563218
4.0,3.9285714285714284
3.0,3.310185185185185
5.0,3.172043010752688
3.0,3.9489795918367347
3.0,3.0676691729323307
2.0,3.427350427350427
3.0,3.3896103896103895
4.0,3.1153846153846154
3.0,3.5
3.0,3.788235294117647
2.0,2.876923076923077
4.0,3.5789473684210527
3.0,3.6847826086956523
4.0,4.031578947368421
3.0,3.6216216216216215
5.0,3.7804878048780486
2.0,4.237113402061856
3.0,2.991869918699187
4.0,3.7252747252747254
3.0,3.544642857142857
3.0,3.6881720430107525
5.0,3.945945945945946
4.0,3.121495327102804
4.0,3.992248062015504
4.0,3.045977011494253
3.0,3.1794871794871793
3.0,3.7786259541984735
3.0,3.4625
1.0,3.772727272727273
3.0,4.105882352941176
4.0,2.9746835443037973
2.0,4.166666666666667
4.0,4.353658536585366
4.0,3.563380281690141
4.0,3.3719512195121952
3.0,3.0964912280701755
5.0,3.3445378151260505
1.0,3.0
5.0,3.4054054054054053
3.0,3.511904761904762
5.0,3.8392857142857144
4.0,3.691891891891892
4.0,3.4330708661417324
4.0,3.656716417910448
3.0,3.963963963963964
4.0,4.673076923076923
3.0,3.3625
2.0,2.6
2.0,3.3974358974358974
3.0,3.3297872340425534
2.0,2.9178082191780823
3.0,3.3592814371257487
1.0,3.1444444444444444
4.0,4.059322033898305
3.0,3.75
4.0,3.5342465753424657
3.0,3.1517857142857144
4.0,3.2436974789915967
3.0,3.6702127659574466
3.0,3.5217391304347827
1.0,2.6303030303030304
4.0,3.625
4.0,3.723684210526316
4.0,4.049382716049383
3.0,3.5
3.0,3.4158415841584158
3.0,3.6354166666666665
4.0,4.045454545454546
4.0,4.0
2.0,2.9505494505494507
4.0,2.9270833333333335
4.0,3.4743589743589745
1.0,2.687074829931973
3.0,2.9026548672566372
3.0,3.022598870056497
3.0,3.231707317073171
3.0,3.404494382022472
5.0,3.9662650602409637
3.0,3.1782178217821784
3.0,3.6029411764705883
4.0,3.0505050505050506
3.0,3.81021897810219
5.0,3.7901234567901234
4.0,3.371794871794872
3.0,2.8353658536585367
2.0,3.2875
3.0,3.6049382716049383
4.0,3.643410852713178
3.0,3.8857142857142857
3.0,3.7721518987341773
4.0,3.5760869565217392
5.0,3.9411764705882355
3.0,3.3506493506493507
4.0,3.663716814159292
3.0,3.7093023255813953
4.0,3.395348837209302
3.0,3.6923076923076925
4.0,3.891089108910891
4.0,3.4698795180722892
3.0,3.370629370629371
3.0,3.9324324324324325
4.0,3.2525252525252526
2.0,3.25
4.0,3.1812080536912752
4.0,3.824324324324324
1.0,3.9587628865979383
4.0,3.6962025316455698
5.0,3.1379310344827585
3.0,3.3043478260869565
4.0,3.4285714285714284
4.0,3.6043956043956045
3.0,3.7094017094017095
2.0,3.0625
4.0,3.2717391304347827
3.0,3.0803212851405624
5.0,3.5
4.0,4.111111111111111
3.0,2.452830188679245
5.0,3.2440944881889764
3.0,3.4615384615384617
5.0,3.392857142857143
3.0,3.1914893617021276
5.0,3.739130434782609
4.0,3.557377049180328
4.0,3.617391304347826
3.0,3.625
2.0,3.376923076923077
3.0,3.2222222222222223
4.0,3.7829457364341086
3.0,3.9732620320855614
4.0,3.4690265486725664
4.0,3.352
4.0,2.972972972972973
3.0,3.5510204081632653
5.0,3.6847826086956523
4.0,3.792682926829268
5.0,3.3048780487804876
3.0,3.2213438735177866
3.0,3.7251908396946565
3.0,2.6303030303030304
3.0,3.0126582278481013
5.0,3.8613861386138613
3.0,3.6941176470588237
4.0,3.357142857142857
5.0,4.095959595959596
3.0,3.5714285714285716
4.0,3.4748201438848922
3.0,3.1695906432748537
5.0,3.7281553398058254
4.0,2.909433962264151
3.0,3.675925925925926
4.0,3.142857142857143
5.0,4.30379746835443
3.0,2.909952606635071
5.0,3.776
3.0,3.4306569343065694
4.0,3.956043956043956
3.0,2.3974763406940065
4.0,3.6826923076923075
3.0,3.759124087591241
4.0,4.046666666666667
5.0,3.9879518072289155
3.0,3.2857142857142856
3.0,3.836206896551724
4.0,3.4722222222222223
2.0,2.684563758389262
4.0,3.458904109589041
3.0,3.552941176470588
3.0,3.654320987654321
3.0,3.751592356687898
4.0,3.831168831168831
4.0,3.289473684210526
4.0,4.028248587570621
5.0,3.471830985915493
5.0,4.163636363636364
3.0,3.0448717948717947
5.0,3.772277227722772
4.0,3.4571428571428573
4.0,4.168141592920354
3.0,3.2063492063492065
4.0,3.5714285714285716
4.0,3.3661971830985915
3.0,3.646551724137931
4.0,3.4574468085106385
3.0,3.35
2.0,3.328767123287671
3.0,2.891025641025641
4.0,3.4297520661157024
3.0,3.41025641025641
2.0,2.9514563106796117
3.0,3.291970802919708
4.0,3.76271186440678
4.0,3.6144578313253013
3.0,3.205357142857143
2.0,2.6
3.0,3.2532751091703056
2.0,3.330357142857143
4.0,3.971223021582734
3.0,3.5168539325842696
4.0,3.2990654205607477
4.0,3.72
3.0,3.3854166666666665
1.0,2.5510204081632653
4.0,3.2241379310344827
4.0,3.277486910994764
4.0,3.3737373737373737
4.0,3.4047619047619047
3.0,3.5128205128205128
4.0,3.6818181818181817
4.0,4.255813953488372
4.0,2.7906976744186047
3.0,3.8365384615384617
4.0,3.65
3.0,3.247191011235955
3.0,2.6927710843373496
3.0,3.6106194690265485
4.0,3.7636363636363637
